DEV 02206 full test diagnostic 2
exit_code=1
--- tail ---
tests/test_sg_gateway_02111_backup_domain_release.py::test_portable_restore_preserves_destination_session_secret PASSED [ 47%]
tests/test_sg_gateway_02111_backup_domain_release.py::test_nginx_has_static_restart_page_for_backend_restarts PASSED [ 47%]
tests/test_sg_gateway_02112_all_connections_domain_fix3.py::test_public_endpoint_prefers_ready_https_domain PASSED [ 48%]
tests/test_sg_gateway_02112_all_connections_domain_fix3.py::test_public_endpoint_falls_back_to_current_destination_ip PASSED [ 48%]
tests/test_sg_gateway_02112_all_connections_domain_fix3.py::test_all_connection_summaries_use_same_public_domain PASSED [ 48%]
tests/test_sg_gateway_02112_all_connections_domain_fix3.py::test_connections_page_uses_public_host_for_every_engine PASSED [ 48%]
tests/test_sg_gateway_02112_clients_no_jump_fix4.py::test_device_cards_are_hidden_before_deferred_collapse_js_runs PASSED [ 48%]
tests/test_sg_gateway_02112_final_awg2_freeze.py::test_02112_final_awg2_freeze PASSED [ 48%]
tests/test_sg_gateway_02112_final_cumulative_cleanup_r5.py::test_current_installer_identity_is_02204_and_has_no_02111_tail PASSED [ 49%]
tests/test_sg_gateway_02112_final_cumulative_cleanup_r5.py::test_02112_uninstall_has_current_identity_and_legacy_cleanup PASSED [ 49%]
tests/test_sg_gateway_02112_final_cumulative_cleanup_r5.py::test_light_update_preserves_local_assets_without_downloading_them PASSED [ 49%]
tests/test_sg_gateway_02112_final_cumulative_cleanup_r5.py::test_build_run_uses_committed_git_archive_and_version_driven_identity PASSED [ 49%]
tests/test_sg_gateway_02112_final_cumulative_cleanup_r5.py::test_final_publication_metadata_is_consistent PASSED [ 49%]
tests/test_sg_gateway_02112_final_cumulative_cleanup_r5.py::test_source_checksum_inventory_is_strict_and_complete PASSED [ 49%]
tests/test_sg_gateway_02112_final_cumulative_cleanup_r5.py::test_ci_checks_canonical_integrity_and_full_clean PASSED [ 50%]
tests/test_sg_gateway_02112_final_ps1_archive_eol_r5_r3.py::test_final_archive_does_not_rewrite_tracked_ps1_line_endings PASSED [ 50%]
tests/test_sg_gateway_02112_install_update_split.py::test_public_clean_install_refuses_existing_server PASSED [ 50%]
tests/test_sg_gateway_02112_install_update_split.py::test_clean_install_rejects_unsupported_ubuntu_before_mutation PASSED [ 50%]
tests/test_sg_gateway_02112_install_update_split.py::test_existing_install_update_command_keeps_selected_branch PASSED [ 50%]
tests/test_sg_gateway_02112_install_update_split.py::test_dedicated_update_never_runs_full_installer_or_package_install PASSED [ 50%]
tests/test_sg_gateway_02112_install_update_split.py::test_dedicated_update_preserves_https_and_runtime PASSED [ 51%]
tests/test_sg_gateway_02112_install_update_split.py::test_update_has_six_user_visible_stages_and_rollback PASSED [ 51%]
tests/test_sg_gateway_02112_light_update_fix9.py::test_light_update_uses_partial_clone_without_heavy_trees PASSED [ 51%]
tests/test_sg_gateway_02112_light_update_fix9.py::test_light_update_keeps_compatibility_archive_fallback PASSED [ 51%]
tests/test_sg_gateway_02112_light_update_fix9.py::test_dedicated_update_still_does_not_install_packages_or_cores PASSED [ 51%]
tests/test_sg_gateway_02112_light_update_fix9.py::test_clean_install_includes_git_for_future_light_updates PASSED [ 51%]
tests/test_sg_gateway_02112_light_update_fix9.py::test_shell_syntax PASSED [ 52%]
tests/test_sg_gateway_02112_light_update_fix9.py::test_safety_backup_disk_guard_retention_and_failed_archive_cleanup PASSED [ 52%]
tests/test_sg_gateway_02112_light_update_fix9_r2.py::test_light_update_uses_runtime_whitelist_only PASSED [ 52%]
tests/test_sg_gateway_02112_light_update_fix9_r2.py::test_light_update_explicitly_rejects_non_runtime_trees PASSED [ 52%]
tests/test_sg_gateway_02112_light_update_fix9_r2.py::test_light_update_keeps_partial_clone_and_fallback PASSED [ 52%]
tests/test_sg_gateway_02112_light_update_fix9_r2.py::test_updater_shell_syntax PASSED [ 52%]
tests/test_sg_gateway_02112_update_source_dir_fix8.py::test_dedicated_update_candidate_validation_uses_source_dir PASSED [ 53%]
tests/test_sg_gateway_02112_update_source_dir_fix8.py::test_dedicated_update_shell_syntax PASSED [ 53%]
tests/test_sg_gateway_0212_split_apply_and_salamander_status.py::test_connections_apply_targets_split_runtime_hostd_command PASSED [ 53%]
tests/test_sg_gateway_0212_split_apply_and_salamander_status.py::test_candidate_validates_full_form_before_mieru_only_render PASSED [ 53%]
tests/test_sg_gateway_0212_split_apply_and_salamander_status.py::test_singbox_render_uses_applied_server_ports_and_alpn PASSED [ 53%]
tests/test_sg_gateway_0212_split_apply_and_salamander_status.py::test_salamander_diagnostics_uses_safe_hostd_when_xray_config_is_root_only PASSED [ 53%]
tests/test_sg_gateway_0214_salamander_exclusive_udp.py::test_known_good_gecko_live_shape_is_single_udp_layer PASSED [ 54%]
tests/test_sg_gateway_0214_salamander_exclusive_udp.py::test_legacy_02204_gecko_is_discovered_once_then_saved_with_managed_marker PASSED [ 54%]
tests/test_sg_gateway_0217_clients_onboarding.py::test_0217_clients_onboarding_and_protocol_grid PASSED [ 54%]
tests/test_sg_gateway_0217_updater_calm_text.py::test_updater_user_facing_text_is_calm_and_nontechnical PASSED [ 54%]
tests/test_sg_gateway_0219_subscription_mieru_exports.py::test_0219_version_and_manifest_are_synchronized PASSED [ 54%]
tests/test_sg_gateway_0219_subscription_mieru_exports.py::test_mieru_link_json_and_two_qr_exports_are_present PASSED [ 54%]
tests/test_sg_gateway_0219_subscription_mieru_exports.py::test_mieru_router_zb_copy_helper_is_present PASSED [ 54%]
tests/test_sg_gateway_0219_subscription_mieru_exports.py::test_shared_subscription_excludes_mieru_and_uses_real_newlines PASSED [ 55%]
tests/test_sg_gateway_0219_subscription_mieru_exports.py::test_mobile_sidebar_is_published_linked_and_desktop_safe PASSED [ 55%]
tests/test_sg_gateway_0219_subscription_mieru_exports.py::test_client_and_device_editing_preserves_unchanged_credentials PASSED [ 55%]
tests/test_sg_gateway_0219_subscription_mieru_exports.py::test_public_subscription_url_and_extension_free_title_are_present PASSED [ 55%]
tests/test_sg_gateway_021_awg_585_invariant.py::test_single_product_constant_is_udp_585 PASSED [ 55%]
tests/test_sg_gateway_021_awg_585_invariant.py::test_database_default_and_bundled_database_are_udp_585 PASSED [ 55%]
tests/test_sg_gateway_021_awg_585_invariant.py::test_seed_backend_ui_and_installer_enforce_udp_585 PASSED [ 56%]
tests/test_sg_gateway_021_awg_585_invariant.py::test_no_standard_wireguard_51820_remains_in_managed_text_sources PASSED [ 56%]
tests/test_sg_gateway_021_awg_585_invariant.py::test_rejected_double_typography_is_not_declared PASSED [ 56%]
tests/test_sg_gateway_021_final_publication.py::test_working_mihomo_and_singbox_split_is_published PASSED [ 56%]
tests/test_sg_gateway_021_final_publication.py::test_global_controls_and_gateway_favicon_are_loaded PASSED [ 56%]
tests/test_sg_gateway_021_final_publication.py::test_all_page_frames_keep_safe_grid_spacing PASSED [ 56%]
tests/test_sg_gateway_021_final_publication.py::test_maintenance_has_no_duplicate_summaries_and_checks_are_open PASSED [ 57%]
tests/test_sg_gateway_021_final_publication.py::test_user_and_technical_docs_describe_working_engine_split PASSED [ 57%]
tests/test_sg_gateway_021_full_publication_ru.py::test_connections_uses_compact_xmux_and_full_width_mihomo PASSED [ 57%]
tests/test_sg_gateway_021_full_publication_ru.py::test_client_detail_uses_routing_frame_and_title_size PASSED [ 57%]
tests/test_sg_gateway_021_full_publication_ru.py::test_russian_publication_has_user_and_technical_roads PASSED [ 57%]
tests/test_sg_gateway_021_geofiles_family_transition_fix4.py::test_roscom_to_runetfreedom_does_not_reuse_old_roscom_managed_rules PASSED [ 57%]
tests/test_sg_gateway_021_geofiles_family_transition_fix4.py::test_user_rule_is_preserved_and_blocks_when_candidate_category_is_missing PASSED [ 58%]
tests/test_sg_gateway_021_geofiles_family_transition_fix4.py::test_runetfreedom_to_roscomvpn_rebuilds_roscom_family_rules PASSED [ 58%]
tests/test_sg_gateway_021_geofiles_family_transition_fix4.py::test_hostd_clean_install_has_directory_level_xray_asset_write_access PASSED [ 58%]
tests/test_sg_gateway_021_https_nginx_compat.py::test_https_supports_ubuntu_nginx_118_without_proxy_cookie_flags PASSED [ 58%]
tests/test_sg_gateway_021_https_nginx_compat.py::test_https_cookie_compat_keeps_tls_rollback_and_cert_reuse PASSED [ 58%]
tests/test_sg_gateway_021_https_sgpanel_port.py::test_installer_publishes_https_transaction_runtime PASSED [ 58%]
tests/test_sg_gateway_021_https_sgpanel_port.py::test_hostd_exposes_transaction_jobs PASSED [ 59%]
tests/test_sg_gateway_021_https_sgpanel_port.py::test_security_ui_uses_public_and_backend_ports PASSED [ 59%]
tests/test_sg_gateway_021_https_xray_state_fix.py::test_https_rollback_state_survives_exit_trap PASSED [ 59%]
tests/test_sg_gateway_021_https_xray_state_fix.py::test_clients_distinguish_https_from_disabled_profile PASSED [ 59%]
tests/test_sg_gateway_021_https_xray_state_fix.py::test_connections_show_tls_profile_ready_to_enable PASSED [ 59%]
tests/test_sg_gateway_021_hysteria2_startup_wait.py::test_hysteria2_restart_wait_contract PASSED [ 59%]
tests/test_sg_gateway_021_installer_subscription_smoke.py::test_installer_accepts_empty_subscription_as_conflict PASSED [ 60%]
tests/test_sg_gateway_021_installer_subscription_smoke.py::test_installer_still_requires_client_detail_page_200 PASSED [ 60%]
tests/test_sg_gateway_021_maintenance_updates_v1.py::test_panel_update_overview_pins_exact_main_commit_but_blocks_unbound_baseline PASSED [ 60%]
tests/test_sg_gateway_021_maintenance_updates_v1.py::test_panel_update_state_marks_exact_commit_current PASSED [ 60%]
tests/test_sg_gateway_021_maintenance_updates_v1.py::test_core_version_parser_handles_real_outputs PASSED [ 60%]
tests/test_sg_gateway_021_maintenance_updates_v1.py::test_update_ui_has_three_independent_sections PASSED [ 60%]
tests/test_sg_gateway_021_maintenance_updates_v1.py::test_hostd_allowlist_and_runners_include_panel_and_core_updates PASSED [ 61%]
tests/test_sg_gateway_021_maintenance_updates_v1.py::test_panel_runtime_blocks_dependency_changes_and_shell_updater_has_rollback PASSED [ 61%]
tests/test_sg_gateway_021_maintenance_updates_v1.py::test_core_runtime_requires_official_digest_and_atomic_replace PASSED [ 61%]
tests/test_sg_gateway_021_maintenance_updates_v1.py::test_geofiles_apply_has_space_backup_and_stop_before_switch PASSED [ 61%]
tests/test_sg_gateway_021_maintenance_updates_v1.py::test_core_update_template_indexes_items_key_not_dict_method PASSED [ 61%]
tests/test_sg_gateway_021_maintenance_updates_v1.py::test_panel_update_bootstrap_allows_strictly_newer_version_without_state PASSED [ 61%]
tests/test_sg_gateway_021_maintenance_updates_v1.py::test_panel_update_bootstrap_does_not_allow_same_version PASSED [ 62%]
tests/test_sg_gateway_021_maintenance_updates_v1.py::test_panel_update_has_bootstrap_version_gate_and_channel_atom_fallback PASSED [ 62%]
tests/test_sg_gateway_021_mihomo_startup_ready.py::test_mihomo_listener_readiness_is_not_a_transaction_gate PASSED [ 62%]
tests/test_sg_gateway_021_mihomo_startup_ready.py::test_mihomo_apply_checks_service_without_listener_transaction PASSED [ 62%]
tests/test_sg_gateway_021_mihomo_tls_state.py::test_mihomo_tls_ready_uses_public_state PASSED [ 62%]
tests/test_sg_gateway_021_mihomo_tls_state.py::test_mihomo_tls_ready_does_not_inspect_letsencrypt PASSED [ 62%]
tests/test_sg_gateway_021_mihomo_working_rollback.py::test_strict_mihomo_listener_gate_is_removed PASSED [ 63%]
tests/test_sg_gateway_021_mihomo_working_rollback.py::test_working_split_runtime_is_restored PASSED [ 63%]
tests/test_sg_gateway_021_mihomo_working_rollback.py::test_optional_engines_cannot_fail_client_transaction PASSED [ 63%]
tests/test_sg_gateway_021_mihomo_working_rollback.py::test_mihomo_candidate_is_mieru_only PASSED [ 63%]
tests/test_sg_gateway_021_mihomo_working_rollback.py::test_client_links_do_not_depend_on_live_listener_probe PASSED [ 63%]
tests/test_sg_gateway_021_mihomo_working_rollback.py::test_installer_keeps_fixed_stage7_contract PASSED [ 63%]
tests/test_sg_gateway_021_mihomo_working_rollback.py::test_mihomo_helper_does_not_control_independent_singbox PASSED [ 63%]
tests/test_sg_gateway_021_publish_candidate_clean.py::test_core_update_uses_real_installer_runtime_env PASSED [ 64%]
tests/test_sg_gateway_021_publish_candidate_clean.py::test_full_uninstaller_is_explicit_and_cleans_managed_runtime PASSED [ 64%]
tests/test_sg_gateway_021_publish_candidate_clean.py::test_full_uninstaller_removes_all_ports_opened_by_installer PASSED [ 64%]
tests/test_sg_gateway_021_qr_overflow.py::test_normal_qr_still_builds_svg PASSED [ 64%]
tests/test_sg_gateway_021_qr_overflow.py::test_oversized_qr_is_reported_as_client_conflict PASSED [ 64%]
tests/test_sg_gateway_021_repository.py::test_repository_is_clean_021_baseline PASSED [ 64%]
tests/test_sg_gateway_021_repository.py::test_clean_seed_uses_awg_udp_585 PASSED [ 65%]
tests/test_sg_gateway_021_repository.py::test_runtime_invariants_remain_in_source PASSED [ 65%]
tests/test_sg_gateway_021_repository.py::test_obsolete_repository_debris_is_absent PASSED [ 65%]
tests/test_sg_gateway_021_repository.py::test_shell_entry_points_parse PASSED [ 65%]
tests/test_sg_gateway_021_vendored_five_engines.py::test_installer_uses_six_vendored_engine_steps_with_isolated_awg3 PASSED [ 65%]
tests/test_sg_gateway_021_vendored_five_engines.py::test_all_eight_vendor_files_are_required PASSED [ 65%]
tests/test_sg_gateway_021_vendored_five_engines.py::test_dkms_reinstall_cleans_stale_module_and_forces_frozen_awg2 PASSED [ 66%]
tests/test_sg_gateway_021_vendored_five_engines.py::test_update_preserves_only_real_awg2_runtime PASSED [ 66%]
tests/test_sg_gateway_021_vendored_five_engines.py::test_full_uninstall_removes_orphaned_awg_dkms_module_files PASSED [ 66%]
tests/test_sg_gateway_021_vendored_five_engines.py::test_stage7_accepts_runtime_conflict_without_hiding_route_failures PASSED [ 66%]
tests/test_sg_gateway_021_vendored_five_engines.py::test_https_helper_is_executable_in_installed_tree PASSED [ 66%]
tests/test_sg_gateway_021_vendored_five_engines.py::test_awg3_vendor_set_has_no_3x_kernel_module PASSED [ 66%]
tests/test_sg_gateway_021_xmux_rf.py::test_rf_xmux_values_are_exact PASSED [ 67%]
tests/test_sg_gateway_021_xmux_rf.py::test_rf_xmux_is_enabled_by_default_for_both_xhttp_profiles PASSED [ 67%]
tests/test_sg_gateway_021_xmux_rf.py::test_xhttp_reality_link_contains_url_encoded_json_extra PASSED [ 67%]
tests/test_sg_gateway_021_xmux_rf.py::test_xmux_is_client_only_and_visible_in_connections PASSED [ 67%]
tests/test_sg_gateway_021_xray_config_permission_fix.py::test_atomic_xray_write_keeps_full_access_permissions PASSED [ 67%]
tests/test_sg_gateway_021_xray_config_permission_fix.py::test_warp_rollback_keeps_xray_config_full_access PASSED [ 67%]
tests/test_sg_gateway_021_xray_config_permission_fix.py::test_installer_repairs_xray_permissions_after_warp PASSED [ 68%]
tests/test_sg_gateway_021_xray_tls_material.py::test_xray_tls_material_is_copied_for_service_group PASSED [ 68%]
tests/test_sg_gateway_021_xray_tls_material.py::test_xray_config_uses_private_runtime_tls_copy PASSED [ 68%]
tests/test_sg_gateway_021_xray_tls_material.py::test_certificate_refresh_reapplies_client_runtimes PASSED [ 68%]
tests/test_sg_gateway_02204_installer_tty_prompt.py::test_clean_installer_fails_clearly_without_an_interactive_tty PASSED [ 68%]
tests/test_sg_gateway_02204_installer_tty_prompt.py::test_password_prompt_is_visible_and_cannot_wait_forever PASSED [ 68%]
tests/test_sg_gateway_02204_installer_tty_prompt.py::test_all_installer_questions_write_prompts_to_the_tty PASSED [ 69%]
tests/test_sg_gateway_02204_release_contract.py::test_02204_version_identity_and_manifest_are_consistent PASSED [ 69%]
tests/test_sg_gateway_02204_release_contract.py::test_02204_manifest_describes_real_dual_stack_routing_and_manual_warp PASSED [ 69%]
tests/test_sg_gateway_02204_release_contract.py::test_02204_full_uninstall_removes_awg3_userspace_runtime PASSED [ 69%]
tests/test_sg_gateway_02204_release_contract.py::test_02204_publication_document_is_present_and_covers_release_contract PASSED [ 69%]
tests/test_sg_gateway_02204_xmux_sgpanel_contract.py::test_standard_preset_matches_current_sg_panel_contract PASSED [ 69%]
tests/test_sg_gateway_02204_xmux_sgpanel_contract.py::test_reduced_preset_matches_current_sg_panel_contract PASSED [ 70%]
tests/test_sg_gateway_02204_xmux_sgpanel_contract.py::test_expert_mode_requires_xmux_and_preserves_unrelated_client_extra PASSED [ 70%]
tests/test_sg_gateway_02204_xmux_sgpanel_contract.py::test_only_two_positive_xmux_controllers_conflict PASSED [ 70%]
tests/test_sg_gateway_02204_xmux_sgpanel_contract.py::test_xhttp_server_inbound_never_gets_client_xmux PASSED [ 70%]
tests/test_sg_gateway_02204_xmux_sgpanel_contract.py::test_export_rewriter_forces_reality_stream_one_and_preserves_full_extra PASSED [ 70%]
tests/test_sg_gateway_02204_xmux_sgpanel_contract.py::test_export_rewriter_keeps_tls_client_mode PASSED [ 70%]
tests/test_sg_gateway_02204_xmux_sgpanel_contract.py::test_save_normalises_reality_mode_without_touching_server_runtime PASSED [ 71%]
tests/test_sg_gateway_02204_xmux_sgpanel_contract.py::test_connections_ui_exposes_exact_sg_panel_modes_in_full_02204_template PASSED [ 71%]
tests/test_sg_gateway_02204_xmux_sgpanel_contract.py::test_compact_xmux_uses_mode_dialog_instead_of_permanent_contract_row PASSED [ 71%]
tests/test_sg_gateway_02204_xmux_sgpanel_contract.py::test_xmux_modes_render_as_visible_buttons_and_manual_extra_starts_closed PASSED [ 71%]
tests/test_sg_gateway_v22_02206_hardening.py::test_mieru_router_uri_uses_compact_router_contract PASSED [ 71%]
tests/test_sg_gateway_v22_02206_hardening.py::test_mieru_router_uri_rejects_bad_port PASSED [ 71%]
tests/test_sg_gateway_v22_02206_hardening.py::test_panel_update_result_keeps_failure_stage_exit_and_rollback PASSED [ 72%]
tests/test_sg_gateway_v22_02206_hardening.py::test_panel_update_result_success_has_version_commit_and_three_checks PASSED [ 72%]
tests/test_sg_gateway_v22_02206_hardening.py::test_mieru_router_qr_is_registered_only_in_production_entrypoint PASSED [ 72%]
tests/test_sg_gateway_v22_02206_hardening.py::test_mieru_ui_has_six_primary_actions_and_smart_qr_metadata PASSED [ 72%]
tests/test_sg_gateway_v22_02206_hardening.py::test_client_exporter_error_is_visible_without_breaking_page PASSED [ 72%]
tests/test_sg_gateway_v22_02206_hardening.py::test_panel_update_terminal_has_structured_success_and_failure_screen PASSED [ 72%]
tests/test_sg_gateway_v22_awg3_dual_contract.py::test_awg2_and_awg3_are_independent_device_credentials PASSED [ 72%]
tests/test_sg_gateway_v22_awg3_dual_contract.py::test_awg3_export_has_generation3_fields PASSED [ 73%]
tests/test_sg_gateway_v22_awg3_dual_contract.py::test_awg3_installer_is_userspace_only_and_awg2_stays_frozen PASSED [ 73%]
tests/test_sg_gateway_v22_awg3_dual_contract.py::test_awg3_runtime_does_not_auto_clone_awg2_credentials PASSED [ 73%]
tests/test_sg_gateway_v22_awg3_dual_contract.py::test_dual_awg_ui_is_scoped_and_keeps_button_palette PASSED [ 73%]
tests/test_sg_gateway_v22_awg3_dual_contract.py::test_client_dataclass_keeps_pre_awg3_constructor_compatible PASSED [ 73%]
tests/test_sg_gateway_v22_awg3_dual_contract.py::test_device_picker_orders_both_awg_generations PASSED [ 73%]
tests/test_sg_gateway_v22_clean_install_production_wsgi.py::test_clean_installer_smoke_and_systemd_target_use_production_wsgi PASSED [ 74%]
tests/test_sg_gateway_v22_clean_install_production_wsgi.py::test_production_wsgi_exposes_v4_subscription_contract PASSED [ 74%]
tests/test_sg_gateway_v22_clean_install_production_wsgi.py::test_static_systemd_and_deploy_runtime_sources_use_production_wsgi PASSED [ 74%]
tests/test_sg_gateway_v22_clean_install_production_wsgi.py::test_update_migrates_historical_panel_wsgi_to_production PASSED [ 74%]
tests/test_sg_gateway_v22_clients_devices_ux.py::test_protocol_picker_is_unified_for_current_eight_protocols_only PASSED [ 74%]
tests/test_sg_gateway_v22_clients_devices_ux.py::test_device_cards_start_collapsed_without_layout_jump PASSED [ 74%]
tests/test_sg_gateway_v22_clients_devices_ux.py::test_disable_actions_are_protected_and_visually_distinct PASSED [ 75%]
tests/test_sg_gateway_v22_clients_devices_ux.py::test_add_and_edit_protocol_grids_use_three_columns_with_responsive_fallback PASSED [ 75%]
tests/test_sg_gateway_v22_clients_devices_ux.py::test_current_xmux_gecko_subscription_and_low_resolution_layers_survive PASSED [ 75%]
tests/test_sg_gateway_v22_full_backup_ui_layout.py::test_verify_and_restore_share_one_upload_path_without_false_confirmation PASSED [ 75%]
tests/test_sg_gateway_v22_full_backup_ui_layout.py::test_verify_and_restore_actions_cannot_overflow_restore_area PASSED [ 75%]
tests/test_sg_gateway_v22_full_backup_ui_layout.py::test_restore_area_matches_compact_v3_action_zone_contract PASSED [ 75%]
tests/test_sg_gateway_v22_full_backup_upload_unlimited.py::test_python_full_backup_stager_has_no_artificial_size_cap PASSED [ 76%]
tests/test_sg_gateway_v22_full_backup_upload_unlimited.py::test_full_backup_nginx_generators_disable_request_size_limit PASSED [ 76%]
tests/test_sg_gateway_v22_full_backup_upload_unlimited.py::test_verify_ui_uses_same_restore_upload_path_without_size_warning PASSED [ 76%]
tests/test_sg_gateway_v22_full_backup_upload_unlimited.py::test_panel_route_dispatches_verify_before_restore_job PASSED [ 76%]
tests/test_sg_gateway_v22_full_backup_verify.py::test_full_backup_verify_accepts_restore_compatible_archive PASSED [ 76%]
tests/test_sg_gateway_v22_full_backup_verify.py::test_full_backup_verify_rejects_broken_archive_and_cleans_upload PASSED [ 76%]
tests/test_sg_gateway_v22_full_backup_verify.py::test_full_backup_verify_rejects_archive_without_database PASSED [ 77%]
tests/test_sg_gateway_v22_full_backup_verify.py::test_verified_backup_is_staged_for_restore_only_after_sha_recheck PASSED [ 77%]
tests/test_sg_gateway_v22_full_backup_verify.py::test_verified_backup_changed_after_check_is_rejected PASSED [ 77%]
tests/test_sg_gateway_v22_hysteria2_gecko.py::test_gecko_contract_is_three_mode_and_requires_current_xray PASSED [ 77%]
tests/test_sg_gateway_v22_hysteria2_gecko.py::test_gecko_integration_preserves_xmux_alongside_isolated_awg3 PASSED [ 77%]
tests/test_sg_gateway_v22_hysteria2_gecko.py::test_gecko_recovery_does_not_change_release_identity PASSED [ 77%]
tests/test_sg_gateway_v22_low_resolution.py::test_accepted_low_resolution_css_is_preserved_exactly PASSED [ 78%]
tests/test_sg_gateway_v22_low_resolution.py::test_low_resolution_css_is_source_native_and_ordered_after_mobile_sidebar PASSED [ 78%]
tests/test_sg_gateway_v22_low_resolution.py::test_low_resolution_recovery_preserves_current_runtime_features PASSED [ 78%]
tests/test_sg_gateway_v22_optional_warp_install.py::test_clean_install_never_auto_registers_warp PASSED [ 78%]
tests/test_sg_gateway_v22_optional_warp_install.py::test_manual_warp_creation_remains_available_after_install PASSED [ 78%]
tests/test_sg_gateway_v22_optional_warp_install.py::test_optional_warp_fix_preserves_awg2_xmux_and_isolates_awg3 PASSED [ 78%]
tests/test_sg_gateway_v22_panel_update_channel.py::test_update_channel_defaults_are_consistent_and_old_repo_is_gone FAILED [ 79%]

=================================== FAILURES ===================================
_______ test_update_channel_defaults_are_consistent_and_old_repo_is_gone _______

    def test_update_channel_defaults_are_consistent_and_old_repo_is_gone() -> None:
        assert panel_updates.GITHUB_REPO == "s-gor/sg-gateway-v22"
>       assert panel_updates.GITHUB_BRANCH == "main"
E       AssertionError: assert 'dev-02206' == 'main'
E         
E         - main
E         + dev-02206

tests/test_sg_gateway_v22_panel_update_channel.py:16: AssertionError
=============================== warnings summary ===============================
tests/test_sg_gateway_021_vendored_five_engines.py:61
  /home/runner/work/sg-gateway-v22/sg-gateway-v22/tests/test_sg_gateway_021_vendored_five_engines.py:61: SyntaxWarning: invalid escape sequence '\.'
    assert '[[ "$module_version" =~ ^1\. ]]' in installer

tests/test_sg_gateway_021_vendored_five_engines.py:71
